Time (s),Hip Output Angle (deg),Hip Command Angle (deg),Hip Output Torque (Nm),Knee Output Angle (deg),Knee Command Angle (deg),Knee Output Torque (Nm)
9.5367431640625e-06,-88.6236869171276,-90.0,-0.7265751942381609,0.0,0.0,-0.030189588098071037
0.15871214866638184,-89.61125116812724,-88.6236869171276,2.303045904376929,-0.004829168711831144,0.0,-1.2453151798878395
0.2913193702697754,-89.3722065663213,-97.76954290261399,-0.8394804288093132,0.01931667484733346,17.703314817078,0.03838340673321153
0.3943326473236084,-90.37184599081114,-104.76999787290778,9.324014950631318,2.982009427846261,31.253851628346048,-31.365972649364085
0.4317350387573242,-97.53108485325254,-107.2623458425908,15.612373051849836,17.034882873578244,36.078202767378016,-36.71594004328688
0.5367052555084229,-101.04671817432656,-114.58275194187156,11.777870361273134,28.030895527000762,50.24805783289414,-13.27776983538396
0.6932640075683594,-108.48846265583998,-125.30727614390675,9.566634068673542,33.53131718863814,71.00714572070808,-44.0731797129119
0.7501959800720215,-109.26112927444815,-129.16851158939124,30.978964781369097,35.81551248819474,78.48120465873949,-87.2008265108974
0.7648167610168457,-113.53977068906413,-130.1573357080744,32.02036230138052,44.51767150463699,80.39523705762565,-104.26543472287428
0.803473711013794,-118.18542855049431,-131.40962210927086,9.837442696829253,60.07241641974905,82.81924421854173,-16.502877647602947
0.8898825645446777,-127.32704079385806,-131.40962210927086,7.775359302771672,74.38848031084613,82.81924421854173,-22.41845909738202
0.9645800590515137,-128.2856300325867,-131.40962210927086,2.033200616384948,79.62087935612576,82.81924421854173,-5.572820390235902
1.0039682388305664,-128.42084675651802,-131.40962210927086,-1.6874671614855892,79.81163227081336,82.81924421854173,-2.365457324886671
1.0277643203735352,-128.3146050448577,-131.40962210927086,-0.04983832912122846,79.92028481397857,82.81924421854173,0.03445505970412689
1.0841641426086426,-128.37979807189726,-131.40962210927086,-0.33654349232064534,79.90096813913124,82.81924421854173,-0.0032535032446449758
1.2138736248016357,-128.46672310871023,-131.40962210927086,-1.2722928235786712,79.90096813913124,82.81924421854173,0.28354758368702987
1.280043363571167,-128.49328428719554,-131.40962210927086,-0.004291041866315337,79.90096813913124,82.81924421854173,0.0042938937798727836
1.318110466003418,-128.49328428719554,-131.40962210927086,0.7806382486835316,79.9033879774786,82.81924421854173,-0.9391342947871935
1.3276946544647217,-128.49328428719554,-131.40962210927086,-0.4646822603618987,79.90096813913124,82.81924421854173,0.14014704022119243
1.3501617908477783,-128.4884551184837,-131.40962210927086,-0.7062060706899211,79.90580181126431,82.81924421854173,0.4948675882038278
1.4121456146240234,-128.45223560257475,-131.40962210927086,-0.0043514400900504825,79.9033879774786,82.81924421854173,0.04202731840011523
1.4180631637573242,-128.45948010621268,-131.40962210927086,0.3881238646044285,79.9033879774786,82.81924421854173,0.004290333277526429
1.5285673141479492,-128.46913844363635,-131.40962210927086,0.98438244062824,79.9033879774786,82.81924421854173,-0.5995014286838942
1.640380859375,-128.45706477128658,-131.40962210927086,-0.004344334546596251,79.9033879774786,82.81924421854173,-0.6523332078555186
1.7240853309631348,-128.44982176878904,-131.40962210927086,-0.547767577522682,79.90096813913124,82.81924421854173,1.2118774177027143
1.7937610149383545,-128.40635925038254,-131.40962210927086,-1.1893602744977796,79.9033879774786,82.81924421854173,-0.47119567926709244
1.899484634399414,-128.41118841909437,-131.40962210927086,1.172982099719733,79.90096813913124,82.81924421854173,0.26090539261347656
2.011585235595703,-128.43774809643924,-131.40962210927086,-0.23834206448046372,79.9033879774786,82.81924421854173,-0.9240395007381579
2.0653843879699707,-128.45706477128658,-131.40962210927086,-0.5326621262628394,79.9033879774786,82.81924421854173,-0.7806389572723205
2.1009316444396973,-128.45223560257475,-131.40962210927086,-0.0043514400900504825,79.90096813913124,82.81924421854173,0.28354758368702987
2.246141195297241,-128.29045920129855,-131.40962210927086,-0.004589474691393066,79.9033879774786,82.81924421854173,-0.4561008852180569
2.5360331535339355,-128.33392171970505,-131.40962210927086,0.09359063651842589,79.90096813913124,82.81924421854173,0.0042938937798727836
2.563068151473999,-128.35565222833807,-131.40962210927086,-1.136603104636799,79.90096813913124,82.81924421854173,0.0042938937798727836
2.6038994789123535,-128.38462724060906,-131.40962210927086,-0.4723895332185108,79.90096813913124,82.81924421854173,0.17788402534378123
2.6836235523223877,-128.38221340682335,-131.40962210927086,0.41819976400723186,79.90096813913124,82.81924421854173,0.3892111420302785
2.723815441131592,-128.38462724060906,-131.40962210927086,0.8861419311946859,79.9033879774786,82.81924421854173,-1.4674520865034366
2.7673251628875732,-128.39428557803274,-131.40962210927086,-0.3289747786657649,79.74885457869995,82.81924421854173,1.3705965721057762
2.91351580619812,-128.35082305962624,-131.40962210927086,-0.004500656502589347,79.50497930704175,82.81924421854173,1.7105882714666367
2.9361045360565186,-128.3725550693997,-131.40962210927086,-0.27617497333531044,78.65745944754485,82.81924421854173,2.2477004841879897
3.0073904991149902,-128.62125650748888,-131.40962210927086,1.9355782892319118,76.90930337614213,82.81924421854173,4.423923029562039
3.1093218326568604,-129.029322014209,-131.40962210927086,0.06442424667776421,74.92451353443836,82.81924421854173,2.4645201837558597
3.221965789794922,-129.5267263915278,-131.40962210927086,-0.27447674844974906,74.48264384673543,82.81924421854173,-0.1009446462497424
3.305330514907837,-129.5267263915278,-131.40962210927086,-0.002770455567109764,74.63234957794266,82.81924421854173,-1.980466779410494
3.364276170730591,-129.49292221054495,-131.40962210927086,-0.0028201943712893858,77.11937296567707,82.81924421854173,-4.286082228976088
3.4607763290405273,-129.37702216146096,-131.40962210927086,-0.5313085191304341,78.44738985800991,82.81924421854173,-1.646447288218541
